id,question,A,B,C,D,answer
8cc88abe-6ae5-4fe8-a890-aabfb836d456,为了确保存储数据的安全，开发人员在编写安卓应用程序时应避免哪些做法？,"使用 `openFileOutput(FILENAME, Context.MODE_PRIVATE)` 在内部存储中写入敏感数据。",不采取额外安全措施就在外部存储中保存敏感数据，由于其具有全局可读性。,通过从服务器获取的密钥或基于密码的KeyStore对Realm数据库内容进行加密。,使用已废弃且不安全的 `MODE_WORLD_READABLE` 或 `MODE_WORLD_WRITEABLE` 模式存储敏感信息。,D
82e0298d-31c0-4b85-a748-7506b21114aa,在系统管理的背景下，如果你需要使用PowerShell从Windows事件日志的<EventData>中检索XML数据名称元素列表，你应该使用哪个PowerShell命令？同时，需要避免哪个常见错误？,使用Get-EventLog cmdlet并带上-List参数，避免使用-Newest参数，因为它不专门针对XML数据元素。,使用Get-WinEvent cmdlet并带上-FilterXml参数，同时确保不使用Select-Xml cmdlet，因为它不是用于事件日志分析的。,调用Select-Xml cmdlet处理事件日志文件，并确保不要将其与Get-WinEvent cmdlet混淆，后者不能解析XML数据。,直接在<EventData>部分使用ConvertTo-Xml cmdlet，并小心不要使用Export-Clixml cmdlet，因为它是用于将PowerShell对象导出为XML文件的。,B
4db84b14-d120-4ddb-b42c-29f49c181064,在进行系统管理时，若要通过PowerShell命令从Windows事件日志的<EventData>中提取XML数据的名称元素，应该采用哪种方法？同时，应避免哪个常见的错误？,采用Get-EventLog cmdlet结合-List参数，并避免使用-Newest参数，因为该参数并不特定于XML数据元素。,使用Get-WinEvent cmdlet结合-FilterXml参数，同时确保不去使用Select-Xml cmdlet，因为它并不适用于事件日志分析。,执行Select-Xml cmdlet对事件日志文件进行操作，确保不将其与无法解析XML数据的Get-WinEvent cmdlet混淆。,直接对<EventData>部分使用ConvertTo-Xml cmdlet，并注意不要使用Export-Clixml cmdlet，因为它用于将PowerShell对象导出成XML文件。,B
013788c7-0b01-4b11-9f5d-e542c7782efd,网络安全工程师正在评估一个伪随机数生成器（pRNG），用于在对称加密中生成密钥和初始化向量（IV）。为了防止攻击者在获取了一些输出后了解到内部状态，从而推断出之前生成的密钥值，工程师应确保pRNG具备以下哪项特性？,A: 确定性输出,B: 回滚阻力,C: 高熵源,D: 无状态输出生成,B
3f34ef8b-755c-4d35-aee4-a419a74429eb,为了确保加密系统的安全性，网络安全工程师在选择伪随机数生成器（pRNG）时，需要考虑哪些特性？,A: 可预测性,B: 抗回滚攻击,C: 低熵源,D: 有状态输出,B
714a6a00-4587-4a09-8b28-ebd42b514cde,在对一个新的Web应用程序进行安全测试时，发现该应用程序实现了基于角色的访问控制（RBAC）。应用程序包括管理员、审计员、支持工程师和客户等角色。在测试过程中，你发现支持工程师能够修改用户权限，这通常是管理员的专属任务。以下哪项可能是正确的？,支持工程师需要这个权限来有效地完成他们的工作，角色的粒度设置是合适的。,RBAC设置中可能存在配置错误，导致支持工程师拥有超出必要的权限。,应用程序没有实现RBAC，角色权限没有定义。,支持工程师修改权限的能力是所有用户的预期功能，这表明是平坦访问控制而不是RBAC。,B
3c9b07f7-9d21-4634-908b-d2484d731339,在进行基于角色的访问控制（RBAC）的Web应用程序安全测试时，你发现尽管应用程序定义了管理员、审计员、支持工程师和客户等角色，但支持工程师却能执行通常由管理员执行的修改用户权限的操作。这最有可能表明什么问题？,角色定义合理，支持工程师修改用户权限是其工作的一部分。,RBAC配置可能存在误配置，使得支持工程师获得了不应有的权限。,应用程序未实施RBAC，角色权限未明确设定。,支持工程师能够修改用户权限，表明所有用户都有这种功能，这意味着访问控制是平坦的，而不是基于角色的。,B
cd0fe454-2a3f-4f02-aabd-bc111402750f,请检查以下代码片段，并指出哪一个正确地处理了敏感数据的加密，以防止未经授权的访问。（请选择一个最合适的答案。）,"A: function saveUserData($username, $password) { $encryptedPassword = encryptPassword($password); $data = array('username' => $username, 'password' => $encryptedPassword); saveToSecureStorage($data); }","B: persistLogin($username, $password) { $data = json_encode(array('username' => $username, 'password' => $password)); setcookie('userdata', base64_encode($data)); }","C: try { SSLContext sc = SSLContext.getInstance('TLS'); sc.init(null, null, new java.security.SecureRandom()); urlConnection = (HttpsURLConnection) new URL('https://api.example.com').openConnection(); urlConnection.setSSLSocketFactory(sc.getSocketFactory()); //... } catch (Exception e) { // Handle exception }","D: writeUserData($user) { file_put_contents('/secure/location/userdata.txt', serialize($user)); }",A
e028a624-2296-40f2-9c8e-c3f14734e11a,以下哪段代码正确实现了对敏感数据的加密处理，以防止数据被未授权访问？（请选择一个最合适的答案。）,"A: function saveUserData($username, $password) { $encryptedPassword = encryptPassword($password); $data = array('username' => $username, 'password' => $encryptedPassword); saveToSecureStorage($data); }","B: persistLogin($username, $password) { $data = json_encode(array('username' => $username, 'password' => $password)); setcookie('userdata', base64_encode($data)); }","C: try { SSLContext sc = SSLContext.getInstance('TLS'); sc.init(null, null, new java.security.SecureRandom()); urlConnection = (HttpsURLConnection) new URL('https://api.example.com').openConnection(); urlConnection.setSSLSocketFactory(sc.getSocketFactory()); //... } catch (Exception e) { // Handle exception }","D: writeUserData($user) { file_put_contents('/secure/location/userdata.txt', serialize($user)); }",C
2991b0d7-c56a-4761-85b2-02724fc6c733,软件开发团队正在开发一个将部署在Kubernetes集群上的容器化微服务。他们需要选择一个合适的命名方案来识别这个微服务的漏洞和配置。以下哪种漏洞命名方案最适合这种情况？,软件包URL（PURL）或软件识别标签（SWID）,通用平台枚举（CPE）或通用漏洞披露（CVE）,软件识别标签（SWID）或通用漏洞披露（CVE）,通用平台枚举（CPE）或软件包URL（PURL）,A
098f4398-4aae-4a02-abd9-ac683a2f9b55,在部署到Kubernetes集群的容器化微服务中，开发团队需要为微服务的漏洞和配置选择一个命名方案。以下哪个选项是最合适的命名方案？,软件包URL（PURL）或软件识别标签（SWID）,通用平台枚举（CPE）或通用漏洞披露（CVE）,软件识别标签（SWID）或通用漏洞披露（CVE）,通用平台枚举（CPE）或软件包URL（PURL）,A
18051255-1ae7-4b36-94cc-f115fe4dc166,在OKWS系统中，每个服务使用唯一的20字节令牌与dbproxy通信。关于这些20字节令牌的安全设计，以下哪项陈述正确反映了这个令牌系统的优点和缺点或潜在的安全漏洞？,如果服务的令牌被泄露，攻击者可以立即使用被泄露的服务身份对数据库进行未授权查询。,令牌在服务与dbproxy通信时通过RPC提供，通过限制直接SQL查询访问来减少SQL注入的风险。,令牌被泄露并不会立即造成问题，但如果任何服务被攻破，攻击者可以利用该令牌访问与该服务相关的用户数据。,由于20字节令牌的长度和复杂度不足，攻击者可以轻易猜测到这个令牌，因此该令牌系统无效。,B
604063dd-715d-4d82-9408-fba7363a27a6,在网络安全中，以下哪种方法可以有效提高密码的安全性？,使用简单的密码，便于记忆。,定期更换密码。,将密码写在纸上并保存在安全的地方。,使用与个人信息相关的日期作为密码。,B
eb8c8d03-5e21-4ea1-9098-cbfe92ddbab4,苹果设备上的密封密钥保护（SKP）在面对暴力攻击时的安全影响是什么？,SKP通过使用系统软件的度量来封装KEK，防止在暴力攻击事件中在其他介质上被访问。,如果攻击者修改了被度量的固件、软件或安全配置，会导致SMRK值发生变化并破坏密钥层次结构上的封印。,SKP由Secure Enclave支持，防止在没有适当用户授权的情况下操纵操作系统版本或安全设置。,SKP确保只有在硬件寄存器的度量与正常启动的度量相匹配时，SMDK才可访问，从而阻止未授权的系统更改。,C
2c2a7248-319f-4349-8a0c-be1e429ff523,在未经授权的操作系统操纵下，苹果设计的SoC上的SKP对安全性有何影响？,SKP通过封装KEK来防止在未经授权的操作系统操纵下被访问。,如果攻击者更改了固件、软件或安全配置的度量，会导致不同的SMRK值并破坏密钥层次结构的封印。,SKP由Secure Enclave支持，并要求适当的用户授权才能更改操作系统版本或安全设置。,SKP确保SMDK只有在硬件寄存器的度量与正常启动时的度量相匹配时才可访问，以此来抵御未授权的系统更改。,B
e12a7b56-5c77-4323-8410-90562239849c,在进行网络通信时，以下哪种加密方法可以提供端到端的安全性？,A: 传输层安全（TLS）,B: 安全文件传输协议（SFTP）,C: 安全超文本传输协议（HTTPS）,D: 虚拟专用网络（VPN）,A
05c6ea6f-80ac-43c5-a482-f5f3fcfed09c,SQL注入攻击可能发生在哪种情况下？,A: 用户输入未经验证直接用于数据库查询,B: 网站使用了最新的HTML5技术,C: 数据库管理员定期更新数据库系统,D: 应用程序对所有用户输入进行了适当的清理和转义处理,A
def7c38d-8123-42f7-a222-cb10a2c3569e,在以下哪种情况下，使用Windows Hello for Business进行身份验证不是最佳选择？,公司需要强大的多因素认证来访问敏感的财务记录。,员工需要在共享设备上进行认证，而不需要携带物理令牌或智能卡。,组织的政策要求使用硬件支持的凭据进行远程桌面会话。,组织拥有仅依赖传统用户名和密码认证的旧式基础设施，没有生物识别或PIN码认证的能力。,D
a59599e2-1407-4082-9ef8-2c851ee4ee48,在实施Windows Hello for Business以增强认证过程时，哪种情况下不适合使用这种认证方式？,公司要求使用多因素认证来保护敏感的财务信息。,员工在没有物理令牌或智能卡的情况下，在共享设备上进行认证。,公司政策规定远程桌面会话必须使用硬件支持的凭证。,公司的基础设施过时，完全依赖于传统的用户名和密码认证，无法支持生物识别或PIN码认证。,D
68d68c11-5d98-4241-bdba-2c01d4359d59,在Windows 10版本1511上，一位安全顾问声称将'HypervisorEnforcedCodeIntegrity'注册表值设置为1可以默认启用带UEFI锁的内存完整性。作为Windows安全专家，以下哪项陈述最能反驳这一说法？,A: 'HypervisorEnforcedCodeIntegrity'值不控制内存完整性；它与凭据保护有关。,B: 将'HypervisorEnforcedCodeIntegrity'设置为1确实可以启用内存完整性，但它不会默认强制执行UEFI锁。,C: 'HypervisorEnforcedCodeIntegrity'注册表值必须设置为3才能启用带UEFI锁的内存完整性。,D: 在Windows 10版本1511上，'HypervisorEnforcedCodeIntegrity'注册表设置不可用，因此不能用来启用内存完整性。,D
3f914b28-c239-4142-b495-e6daf4c9a263,如果一位安全顾问声称在Windows 10版本1511机器上设置'HypervisorEnforcedCodeIntegrity'注册表值为1将默认启用带UEFI锁的内存完整性，作为Windows安全专家，你会如何回应？,A: 'HypervisorEnforcedCodeIntegrity'值与内存完整性无关，它与凭据保护相关。,B: 设置'HypervisorEnforcedCodeIntegrity'为1会启用内存完整性，但不会默认设置UEFI锁。,C: 必须将'HypervisorEnforcedCodeIntegrity'注册表值设置为3，才能启用带UEFI锁的内存完整性。,D: 在Windows 10版本1511上，'HypervisorEnforcedCodeIntegrity'注册表项不存在，无法用于启用内存完整性。,D
117ac9fd-df2c-42cb-8d28-8e252962e56e,在Windows环境中，如果安全事件日志显示一个设备被禁用，可能的原因是什么？,具有管理权限的用户手动禁用了设备。,设备因长时间不活动而自动进入睡眠模式。,系统错误发生，导致设备意外重启。,计划任务触发了从系统中删除临时文件。,A
5636dbb8-ed79-40b1-b9dc-c537c13f9f67,在网络安全中，哪项措施可以有效防止恶意软件传播？,定期更新操作系统和应用程序。,使用强密码并定期更换。,限制用户对敏感文件的访问。,在邮件服务器上实施SPF记录。,A
1b052495-1b14-46ff-aaa5-45280c89645e,在测试Web应用程序的登录功能时，以下哪种参数放置方式可能会增加应用程序的攻击面？,在POST请求的body中发送'user'和'pass'参数。,将会话标识符作为HTTP-only、安全的cookie包含在内。,在URL的查询字符串中嵌入可预测的会话令牌。,使用自定义头部传输一次性使用的令牌。,C
fe8acb72-e3db-4ee3-acaf-5f2d8353c231,在进行网络服务的安全评估时，以下哪项措施最不可能提高服务的安全性？,定期更新服务的安全补丁。,使用强密码和多因素认证。,允许从任何IP地址无限制地进行密码尝试。,实施网络入侵检测系统。,C
1914295d-66f8-40c3-83c3-efdd7aceaebe,为了防止点击劫持攻击，一名网页开发者决定采取一种方法来防止网站在框架内加载时运行。以下哪种技术最能在不依赖JavaScript的情况下实现这一目标（假设用户可能禁用了JavaScript）？,使用'X-Frame-Options' HTTP头部来拒绝框架嵌入。,采用双层框架来封装网页。,在iframe标签中实现沙箱属性。,在框架页面启用'designMode'。,A
c39fc64a-7022-4ac8-9aa6-cc4fc6b07830,网站开发人员想要保护他们的网站不受点击劫持攻击。他们决定使用一种技术来防止网站在框架中加载时正常工作。以下哪项技术最适合完成这个任务，而不需要依赖JavaScript（考虑到用户可能已经禁用了JavaScript）？,使用'X-Frame-Options' HTTP头部来禁止框架中加载。,使用双重框架技术来包装网页。,在iframe标签中使用沙箱属性。,在框架页面中启用'designMode'。,A
09891ec2-be8c-46c5-bd0a-e8f0cf46e56a,在CrashOnAuditFail事件发生后，管理员声称系统的安全状况没有受到影响，因为该事件仅仅表明了一次常规的系统重启。以下哪个是对此说法的最佳反驳？,该事件可能表明系统的审计日志已满，无法继续记录可审计的活动，这是一个安全问题。,这样的事件是常规的，并不反映系统的安全性，因为所有系统都必须定期重启以进行更新。,该事件是潜在硬件故障的一个迹象，应该关注硬件问题而不是安全影响。,这个事件必须被忽略，因为它是一个假阳性，通常由良性活动触发，不构成真正的威胁。,A
dac9ba14-e06f-495f-85b8-002c37da8ec8,在系统记录CrashOnAuditFail事件后，管理员声称系统的安全性并未受损，因为该事件只是表示系统进行了一次常规重启。以下哪项是对该管理员说法的最佳反驳？,此事件可能意味着系统的审计日志已满，无法记录更多的审计活动，这对安全性是一个隐患。,这种事件是例行公事，并不代表系统安全性有问题，因为所有系统都需要定期重启以安装更新。,该事件表明可能存在硬件故障，应优先考虑硬件问题而非安全后果。,应该忽略这个事件，因为它通常是由无害的活动触发的假警报，不构成实际威胁。,A
04874225-dd9e-46cb-8d69-0878e6f5e504,在设计一个新的社交媒体平台的用户注册流程时，安全团队应该考虑哪些方面，以确保注册过程既符合业务需求又满足安全要求？,允许使用相同的身份信息进行多次注册，以适应拥有多个账户的用户。,要求提供超出基本联系信息的身份证明，如政府颁发的身份证或生物识别验证。,一旦满足注册条件就自动授予系统访问权限，以简化流程。,尽管预期用户基数庞大，但实施每个注册的人工审核过程，以防止欺诈账户。,B
acc6fc5a-84a8-458f-8f7f-8d966589fac7,为了确保用户注册过程的安全性和效率，安全团队在设计新社交媒体平台时应考虑以下哪个方面？,允许同一身份信息注册多个账户，以便用户可以拥有多个账号。,除了基本的联系方式外，还需要证明身份，例如需要政府签发的身份证或生物特征验证。,满足注册条件后立即授予系统访问权限，以便快速完成注册流程。,每个注册都进行人工审核，以防止虚假账户的产生，不考虑用户数量可能很大的情况。,B
