id,question,A,B,C,D,answer
46422e71-ac05-4588-93e1-f6cc7737383c,在Alice的RSA签名方案中，为了确保签名的安全性，以下哪个措施是必要的？,选择足够大的质数p和q以确保n的安全性。,使用签名算法Sign_d(M) = M^d mod n来签署消息。,确保验证算法能够检测出任何对签名的篡改。,公开私钥d，以便任何人都可以验证签名。,A
85ef3521-6b6d-4a1e-be37-b5b3c05d4743,开发人员正在加固包含第三方JavaScript库的HTML页面。为了确保库的完整性并维护用户隐私，开发人员必须为script标签设置适当的属性。以下哪种属性使用是不推荐的？,使用带有文件适当加密哈希的'integrity'属性。,将'crossorigin'属性设置为'anonymous'，以便在不使用cookies的情况下发出请求。,当库托管在可信的CDN上时，省略'integrity'属性。,应用'crossorigin'属性，并将值设置为'use-credentials'，以便在每个请求中发送用户凭据。,D
43ebdf4e-d0b7-4fce-a7c6-f50da32fe524,为了确保第三方JavaScript库的完整性并保护用户隐私，开发人员在HTML页面中使用了哪些不推荐的script标签属性设置？,在文件上使用'integrity'属性并附上正确的加密哈希值。,设置'crossorigin'属性为'anonymous'，以便请求时不携带cookies。,如果库放在一个可信的CDN上，则忽略'integrity'属性。,使用'crossorigin'属性并设置为'use-credentials'，以便发送用户的凭证信息。,D
3b79019d-95df-4d8f-b574-188aa4d1f15a,作为安全管理员，在定义公司Web服务器的安全策略时，考虑到安全性和功能性，以下哪项关于实施默认拒绝策略或默认允许策略的说法是准确的？,默认允许策略可能会导致安全漏洞，如果已知存在漏洞的服务意外地没有被添加到拒绝列表中，可能会导致昂贵的安全失败。,默认拒绝策略可能会导致功能或可用性的丧失，如果一个安全的服务错误地被遗漏在允许列表之外，但不太可能导致安全漏洞。,默认允许策略确保所有服务对外部用户不可访问，除非它们明确列在允许列表中，最小化了攻击的机会。,默认拒绝策略可能不会快速检测到安全漏洞，因为它失败时是封闭的，功能问题不如开放的安全漏洞那么明显。,B
356d438b-41e5-49b1-963b-d15738780e2a,在配置公司防火墙的规则时，以下哪项措施最符合最小权限原则？,允许所有传入和传出的流量，然后根据需要逐步添加拒绝规则。,默认拒绝所有传入和传出的流量，仅允许经过验证的必要服务。,默认允许所有传出流量，但拒绝所有传入的非HTTP/HTTPS流量。,对所有传入的流量进行深度包检查，然后根据分析结果允许或拒绝。,B
6a461863-8f14-4609-8860-93549f3bf1e8,为什么Web应用程序在确定会话超时的持续时间时需要在安全性和可用性之间找到平衡？,较短的会话超时可能会因频繁重新验证而使用户感到沮丧，而较长的超时可能会增加安全风险。,较长的会话超时更适用于公共论坛和家庭银行应用程序，以增强用户便利性。,只要用户没有明确退出应用程序，会话超时就无关紧要。,对所有应用程序设定固定的会话超时，无论它们的数据敏感级别如何，都可以简化应用程序设计。,A
ddde911e-ab1a-4758-b670-78bf460935a7,在设计Web应用程序时，为什么要在会话超时的设置上寻求安全性与用户体验之间的平衡？,会话超时设置得过短会导致用户因频繁需要重新登录而感到不便，过长则可能增加安全隐患。,对于公共论坛和网上银行等应用程序，推荐设置较长的会话超时时间，以提升用户体验。,只要用户没有主动登出，会话超时的长短并不重要。,为所有应用程序设置统一的会话超时时间，不考虑它们的数据敏感性，有助于简化设计。,A
2f5d4818-3508-4ec3-b5e2-cc26e56b3c94,为了防御暴力破解攻击，您正在保护的Web应用程序需要实施账户锁定机制。考虑到安全性与用户便利性之间的平衡，应该实施哪种组合因素来提供一个强大的账户锁定机制？,A: 3次失败尝试后的锁定阈值，随后是强制性的24小时锁定期，并通过安全问题自助解锁。,B: 5到10次失败尝试的锁定阈值，账户在用户身份确认后由管理员手动解锁。,C: 无限制的失败登录尝试，但每次尝试后都有CAPTCHA以减轻暴力破解攻击。,D: 1次失败尝试的锁定阈值以最大化安全性，锁定时间为5分钟。,B
bf818bd8-4b06-4c09-bd64-f10cac83f15b,在设计网络安全策略时，以下哪项措施能有效提高企业网络的安全性？,A: 禁止员工使用任何形式的密码。,B: 定期对网络进行渗透测试并修复发现的漏洞。,C: 只允许高级管理人员访问互联网。,D: 使用简单的密码，并定期更换。,B
62b15374-b31a-48cb-96f9-9fdd3d69611d,在组织中作为首席安全架构师，您正在评估实施新的防火墙。根据您组织的安全政策和需求，部署防火墙有哪些优势？,防火墙可以显著减少在组织中传播安全策略变更所需的时间。,由于防火墙需要在每个主机上单独配置，因此它们提供了对安全设置的细粒度控制。,防火墙提供了一个不会干扰内部主机操作的简易部署过程。,部署防火墙后，就不需要在内部机器上采取任何其他形式的安全措施。,A
4e5fa67e-ee59-4646-b935-ef953080d2a4,作为组织的首席安全架构师，您正在考虑实施一种新的防火墙。部署防火墙有哪些优点？,防火墙能够在组织内快速实施安全策略的变更。,防火墙需要在每台主机上进行单独配置，这样可以更精细地控制安全设置。,防火墙的部署过程简单，不会中断内部主机的运行。,一旦部署了防火墙，就无需在内部计算机上实施其他安全措施。,C
e74c68ff-eda7-469d-a505-2817bab54bfb,在测试的Web应用程序使用GraphQL构建，并在发送意外数据时显示包含堆栈跟踪的详细错误消息。这可能会暴露有关应用程序配置或数据的敏感信息。为了防止这种安全风险，最有效的策略是什么？,启用所有错误的详细日志记录以监控潜在攻击。,仅限已认证用户访问底层API。,发送不显示应用程序详细信息的通用错误消息。,增加查询的复杂性，使攻击者更难理解错误。,C
fbe4df87-50c8-4c72-9e05-8364b67ce6ea,当Web服务器暴露了它的软件版本信息时，这可能会带来哪些安全风险？,便于管理员监控和更新服务器。,帮助攻击者找到针对特定版本的已知漏洞。,减少服务器响应时间。,提高用户对网站的信任度。,B
a9c14047-ed2c-4607-9d57-278ad04c5e24,下列哪项措施能够防止存储型XSS攻击，即攻击者能够在Web服务器上存储恶意JavaScript代码，然后被受害者的浏览器执行？,在服务器端实施输入验证，以在存储之前移除或编码用户输入中的HTML标签和JavaScript。,限制可以在Facebook帖子中提交的输入长度，以防止攻击者提交脚本。,使用HTTPS代替HTTP来加密客户端和服务器之间传输的数据。,采用内容安全策略（CSP）头来限制可以执行脚本的来源。,A
e0d7e1fd-272b-4058-b143-68d09ab72797,为了防止攻击者通过电子邮件附件传播恶意软件，应采取以下哪项措施？,在邮件服务器上实施出站邮件扫描以检测恶意软件。,限制电子邮件附件的大小。,实施用户培训，教育用户不要打开未知来源的电子邮件附件。,使用强密码策略来增强账户安全。,A
9fd2b293-65b9-410b-8559-23a622728389,为什么仅依赖自动转义输出的客户端JavaScript框架不足以防止存储型XSS攻击，例如涉及在Web服务器上存储恶意脚本的攻击？,客户端框架无法防止已经存储在服务器上的恶意数据首次被发送到客户端浏览器。,所有客户端JavaScript框架都有已知的漏洞，可以被存储型XSS攻击无一例外地利用。,客户端框架可能会增加页面加载时间，攻击者可以利用这一点进行XSS攻击。,服务器端技术本质上比客户端技术更安全，应该专门使用。,A
ca1953ef-7f82-4d60-9e45-e261ac2a3710,为何单靠自动转义输出的客户端JavaScript框架不足以预防存储型XSS攻击，比如描述的那种在Web服务器上存储恶意脚本的攻击？,客户端框架无法阻止已经存储在服务器上的恶意数据第一次被发送到客户端浏览器。,所有客户端JavaScript框架都存在已知漏洞，存储型XSS攻击可以不加区别地利用这些漏洞。,客户端框架可能导致页面加载时间增加，这一点可以被攻击者用来执行XSS攻击。,服务端技术从本质上讲比客户端技术更为安全，因此应当唯一采用。,A
cc01b780-7c1b-4670-a705-9e25eefd730e,网络应用开发者在实现安全的会话终止策略时，应该包括哪些组件以确保会话安全地终止？,提供用户界面控件，允许用户手动注销。,在客户端会话令牌失效后，保持服务器端会话状态活跃。,在用户一段预定义时间内不活动后，自动终止服务器端的会话。,仅依赖会话cookie来识别已登录用户，不进行服务器端会话跟踪。,A
fcb19242-3d65-4d08-8ef6-f4c1d3b50e1c,为了确保Web应用的会话安全，开发者应该实施哪种措施？,允许用户通过用户界面控件手动退出登录。,即使客户端会话令牌已经无效，也要保持服务器端会话状态。,在用户不活动一段预定时间后，自动结束服务器端的会话。,只使用会话cookie来识别用户，不使用服务器端的会话跟踪。,C
ae6278b5-c7e9-41f1-987b-ac0f39e3a044,工程师负责设计一个新的Web应用程序，该程序将处理敏感的用户信息，并通过互联网与远程服务器通信。为了符合传输敏感数据的最佳安全实践，工程师应采取以下哪项措施？,在传输前使用可靠的加密协议对数据进行加密。,为了性能优化，仅在初始登录页面限制使用SSL。,使用公司特有的加密算法，以确保独特的安全措施。,配置服务器拒绝所有未加密的通信渠道。,A
5ddda4f4-d0df-48b7-81d6-adecd5c4feef,为了确保Web应用程序在处理敏感用户信息时的安全性，工程师在设计时应考虑以下哪项措施？,仅在用户认证时使用HTTPS，之后转为HTTP以提高传输速度。,使用强大的对称加密算法来保护数据传输过程中的安全。,避免使用加密，以便在发生安全事件时能够快速进行数据恢复。,实施一个自定义的安全协议，替代标准的TLS/SSL协议。,B
5065a9a6-b008-40b6-8388-6c00c5a64898,为了提高网络安全，以下哪项措施可以有效减少会话cookie被盗的风险？,实施基于目标登录域进行协议协商的物理二次认证。,定期更新用户密码，确保其复杂且唯一。,允许用户无限期保持登录状态，避免频繁重新认证和登录过程中可能的cookie盗窃。,在组织的Web应用程序上完全禁用cookies，以防止任何盗窃的可能性。,A
a5b4cd1b-9b22-467b-af33-7fc0a9d21193,组织在改进其Web应用程序安全性时，应采取哪些措施来减少未经授权访问的风险？,采用依赖于目标登录域进行协议谈判的物理二次认证机制。,定期更换用户密码，确保密码的复杂性和唯一性。,允许用户持续登录，以减少重新认证的次数和登录时cookie被盗的风险。,在组织的Web应用中禁用所有cookie，以消除被盗的可能。,A
b2a74f99-7b26-4113-a875-3b4960649972,在Windows安全策略中，为什么建议重命名管理员账户？,重命名管理员账户可以通过使攻击者更难猜到账户名来帮助防止未授权访问。,重命名管理员账户是为了遵守要求每个用户账户有唯一标识符的国际安全标准。,管理员账户应该重命名，以避免可能中断系统操作的账户锁定策略。,在Windows设置期间重命名管理员账户是强制性要求，以确保每个安装都有一个独特的管理员用户名。,A
bb60706b-116a-4425-bb41-8265e6b84127,在应用更改时，应考虑什么因素来重命名管理员账户？,应确保新的账户名不易被猜到，以增加系统的安全性。,新的账户名应该简单易记，以便于管理员快速登录。,应选择一个与公司品牌相关的账户名，以提升品牌形象。,新的账户名不应与现有的用户账户名相同，以避免权限混淆。,A
ed1bf617-8806-4c9a-9135-c0971adf32c3,在配置本地有线网络时，您需要确保设备间的通信是安全的。您正在考虑的协议之一是ARP。以下哪项陈述准确反映了ARP的特性以及您可以应用的安全措施？,ARP用于将域名解析为IP地址，在结合HTTPS使用时最为安全。,ARP在OSI模型的链路层操作，可以通过使用交换机来防止欺骗。,ARP的一个已知漏洞是在路径上的攻击者可以拦截请求并提供伪造的回复；防御这一点的方法是实施arpwatch。,ARP可以使用TLS等加密方法来确保安全，以防止中间人攻击。,B
