id,question,A,B,C,D,answer
899ef9fe-1e29-4d20-88d2-eb1754139fda,网络安全分析师在审查组织的云基础设施时注意到，在组织通常不使用的地理服务区域创建了实例。了解到对手可能会利用未使用的区域进行规避，分析师应推荐哪种缓解策略来减少这种活动被检测到的风险？,A: 在经常使用的区域增加计算资源，以提高整体性能和冗余。,B: 配置警报机制，以通知通常不使用的区域或不寻常的实例创建活动。,C: 将所有云服务迁移到支持高级检测服务的单一区域，以便于监控。,D: 定期轮换管理云基础设施的用户账户凭证，以防止账户被泄露。,B
40e4a042-db31-4d09-bff7-f4fb2edf805e,为了减少在组织通常不使用的地理服务区域创建实例这类活动被未检测到的风险，网络安全分析师应推荐哪种措施？,A: 提高常用区域的计算资源，以增强性能和冗余性。,B: 设置警报机制，对通常不使用的区域或异常实例创建活动进行通知。,C: 把所有云服务迁移到一个支持高级监测服务的区域，以便更好地监控。,D: 定期更换管理云基础架构的用户账号密码，以防账号被盗用。,B
1dedd164-5094-45d3-b400-906b2990e77b,网络中的敌手已经访问到组织内部网络的一个系统。以下哪个命令或工具可以被敌手用来枚举当前的网络连接，并收集有关已连接系统和服务的信息？,使用`netstat -anpo tcp`命令显示TCP连接。,在网络设备CLI上执行`show ip sockets`命令以显示IP套接字。,应用`update-rc.d`命令以启用服务持久性。,运行`traceroute`命令来映射数据到目的地的路径。,A
57434e67-ee90-483d-901f-7fc4dc0faf7f,在组织的内部网络中，一名敌手已经获取了对一个系统的访问权限。以下哪个命令或工具可以被敌手用来查看当前网络连接，并搜集关于连接系统和服务的信息？,使用`netstat -anpo tcp`命令来查看TCP连接。,在网络设备的CLI上执行`show ip sockets`命令来查看IP套接字。,使用`update-rc.d`命令来确保服务的持久运行。,执行`traceroute`命令来追踪数据传输的路径。,B
ce38d968-f698-4f5a-b779-abd08085336a,以下哪项描述准确地反映了苹果在给定场景中采用的安全机制？,Handoff功能使用蓝牙低能耗（BLE）以加密字节的形式广播网页的域名，只有用户的其他设备才能解密。,通用剪贴板的内容受到保护，只有在用户在iCloud设置中明确允许剪贴板共享时，才与用户设备上的应用共享。,在设置iPhone移动电话接力时，从iPhone到另一设备的音频传输在用户通过安全代码认证设备之前是不受保护的。,短信转发要求设备使用相同的Apple ID登录iMessage，在注册后，SMS消息使用iMessage安全方法加密并转发。,A
12636a64-4728-472d-9cbb-b17aa5d69a36,在以下哪种情况下，苹果的安全机制被正确应用？,当使用Handoff功能时，只有通过BLE广播的加密网页域名才能被用户的其他设备解密。,只有当用户在iCloud设置中启用剪贴板共享时，通用剪贴板的内容才会与用户的设备共享。,iPhone移动电话接力设置期间，音频传输在设备通过安全代码认证之前是不安全的。,短信转发功能要求设备用同一个Apple ID登录iMessage，并且在注册后，短信通过iMessage的安全方法加密传输。,D
46bac605-9f64-4108-b10c-a65f599ff34d,苹果更新过程为什么在软件更新期间需要连接到苹果服务器？,为了验证更新是否为请求设备定制，使用设备的独特的独占芯片识别码（ECID）。,以确保设备下载所有已安装应用程序的所有可用更新，而不仅仅是操作系统。,为了在软件更新期间防止任何可能的用户数据干扰或隐私泄露。,允许用户与更新过程互动，并决定安装哪些组件。,A
4fe0d470-ee98-4f87-a298-afd54a429462,为什么在更新过程中不挂载用户的数据卷？,为了验证更新是否为请求设备定制，使用设备的独特的独占芯片识别码（ECID）。,以确保设备下载所有已安装应用程序的所有可用更新，而不仅仅是操作系统。,为了在软件更新期间防止任何可能的用户数据干扰或隐私泄露。,允许用户与更新过程互动，并决定安装哪些组件。,C
28e1de5b-557e-4674-8621-92813a7d89b5,网络攻击者在对一家公司的主机进行侦察，以收集管理数据和配置细节。安全团队正在尝试检测这一活动。安全团队应该关注哪种数据源和数据组件组合，以便检测与从访问者那里收集主机信息相关的模式？,互联网扫描 - 响应内容,外部数据库 - 查询日志,网络流量 - 数据包头部,应用程序日志 - 错误消息,A
30a517e8-f99b-490b-8425-a62bccb3c5a6,为了检测网络攻击者在搜集公司主机信息的行为，安全团队应该重点监控哪种数据源与数据组件的组合？,网络扫描 - 返回内容,外部数据库 - 日志查询,网络通信 - 包头信息,应用日志 - 错误信息,A
4f388a9f-d4d9-4c82-ae20-5929053ea8fe,如果对手使用网络设备CLI命令擦除了网络设备上的配置文件，为什么仅仅升级网络入侵检测系统（NIDS）还不足以防止将来发生类似事件？,A: 因为NIDS主要关注监控网络流量，并可能无法检测命令执行或未经授权的设备配置更改。,B: 因为NIDS是过时的技术，在现代网络安全基础设施中已被下一代防火墙取代。,C: 因为NIDS通常阻止对网络设备的物理访问，而不是阻止授权用户执行CLI命令。,D: 因为NIDS设计用于防止数据备份被访问或销毁，这与擦除配置文件无关。,A
f8aeaa33-2db5-47a4-9380-ccc9bf339448,在网络设备上执行CLI命令并删除配置文件的行为，为什么仅通过升级网络入侵检测系统（NIDS）是不够的？,A: 因为NIDS更多是用来监控网络流量，它可能检测不到命令的执行或是设备配置的未授权更改。,B: 因为NIDS已经是一种过时的技术，在现代网络安全中已经被新一代的防火墙所取代。,C: 因为NIDS一般用来防止对网络设备的物理访问，而不是已授权用户执行的CLI命令。,D: 因为NIDS的设计是为了防止数据备份被获取或销毁，这和删除配置文件不是一回事。,A
ee75b778-9f42-4b7f-be2d-666c6eefc992,在一名敌手使用盗取的凭据访问云服务仪表板的场景中，哪种检测方法可以帮助识别未授权访问？,监控不寻常的出站流量模式，因为它们可能表明敌手正在进行数据泄露。,监控云服务管理控制台中新构建的登录行为。,将用户账户认证日志与其他安全系统相关联。,分析仪表板页面查看频率以检测自动化抓取尝试。,B
2c722835-2492-451a-801f-45187635dfaa,在云服务仪表板遭到未授权访问的情况下，以下哪项措施最有可能检测到非授权行为？,分析登录日志，寻找非典型的远程登录尝试。,监控云服务API调用异常，以发现潜在的未授权操作。,检查云服务配置更改，以确定是否有未授权的更改。,审计文件访问记录，以便发现未授权的数据访问或修改。,A
1c423a54-60a8-4cf7-b00e-f0beba8ae3d3,物联网设备制造商在其产品线中使用的蓝牙低功耗（BLE）SDK中发现了一个关键漏洞。以下哪种缓解策略在解决发现的漏洞时最不有效？,A: 明确角色和责任以确保及时更新补丁。,B: 等待年度安全审计来审查和解决漏洞。,C: 监控SDK供应商的公告并加快部署补丁。,D: 维护物料清单并监控新的漏洞或EOL（生命周期结束）公告。,B
8c95af28-e7b2-4c1d-afdb-e0b92fe0ea76,在对公司网络进行定期维护时，网络管理员应该采取哪项措施来提高网络安全性？,A: 定期更换网络设备的默认登录凭证。,B: 只在检测到攻击时才更新防火墙规则。,C: 忽略软件更新，以避免潜在的兼容性问题。,D: 确保所有网络设备都运行着最新的固件版本。,A
f91caafd-ad20-4deb-b4e2-26b0fa1a2719,网络钓鱼攻击通常是通过什么方式来诱导受害者提供敏感信息的？,A: 通过合法软件的自动更新,B: 通过电子邮件或网站的虚假请求,C: 通过物理访问受害者的设备,D: 通过网络服务拒绝攻击,B
8b4e99ed-0d5a-403f-a44b-d0de29191eac,在网络安全中，什么是蜜罐系统？,A: 一种用于检测和分析入侵者技术的诱饵系统,B: 一种防止恶意软件传播的防火墙,C: 一种用于加密数据传输的工具,D: 一种用于管理网络流量的路由器,A
afd6d57d-edd8-40ba-8679-1a494e636515,在以下哪种情况下，由于其固有的限制，不推荐使用远程凭证保护功能？,连接到加入Active Directory域的远程设备，并使用Kerberos进行身份验证。,从远程主机访问需要设备声明的文件服务器。,直接建立到目标机器的RDP会话，该会话代表用户获取Kerberos服务票据。,使用远程桌面连接代理来促进连接到多个远程设备。,B
7d569396-fff9-4548-90e5-7827c963a219,在以下哪种情况下，不建议使用远程凭证保护功能，因为它有局限性？,连接到一个使用Kerberos认证的、加入Active Directory域的远程设备。,从需要设备声明的远程主机访问文件服务器。,建立到目标机器的直接RDP会话，该会话为用户获取Kerberos服务票。,利用远程桌面连接代理来实现对多个远程设备的连接。,C
3ba5d23c-557f-4bdd-ab54-4116a699235a,在一个系统中，证书吊销状态仅在初始连接设置期间检查，以下哪种情况不会增加系统遭受潜在攻击的脆弱性？,实施了一种机制，在会话期间定期重新检查证书的吊销状态。,证书被赋予非常短的过期时间，以限制攻击者的机会窗口。,系统设计为仅在系统启动时检查证书吊销状态，而不是在每个会话或交易时检查。,部署了一个监控系统来检测证书使用的异常模式，暗示潜在的恶意活动。,C
1fb2db5b-030c-4f51-a907-0a46e1fb9ff5,为了提高系统的安全性，以下哪项措施是不推荐的？,定期更新系统和应用程序以修补安全漏洞。,使用强密码并定期更换。,仅在系统启动时验证数字证书的有效性。,实施入侵检测系统以监控可疑活动。,C
6aa8d768-4347-4e0f-87de-9b338f5aa8c5,组织网络通过使用受污染的共享内容而受到攻击，攻击者通过在网络驱动器上的文件中添加恶意载荷来执行代码。哪种检测方法最有可能识别此类活动？,监控对网络共享的意外和异常访问，尤其是与文件活动相关的。,扫描电子邮件中的恶意链接和附件。,分析网页流量以寻找SQL注入攻击的迹象。,观察系统资源利用的不规则模式。,A
18de965d-9fb2-4095-887d-19e95cf02dfa,为了防止网络攻击者通过文件共享执行恶意代码，网络安全团队应采取哪种措施？,实施网络共享的实时监控，关注与文件操作相关的异常访问行为。,对所有电子邮件附件进行深度扫描，以识别潜在的恶意软件。,定期对网站进行渗透测试，以检测可能的SQL注入漏洞。,监控系统性能指标，以便及时发现资源使用的异常波动。,A
0e1cf7d3-c32f-4caa-97ef-a11ad72c80bd,作为IT管理员，您需要在Microsoft Entra加入的设备上部署根CA证书，以确保它们信任由您组织的证书授权机构颁发的证书。使用Microsoft Intune进行此操作需要执行哪些必要步骤？,A: 打开'证书管理器'，并为每个设备单独请求新证书。,B: 在Microsoft Intune管理中心创建一个新的证书配置文件，并将其分配给设备。,C: 为域控制器配置自动证书注册，以避免手动部署。,D: 设置证书到期的日历提醒，并手动更新设备。,B
c17b23c4-bb74-4ef9-96ab-d76af399d1d4,在配置网络防火墙时，以下哪项操作可以提高网络的安全性？,A: 允许所有传入和传出的流量，以确保网络的连通性。,B: 关闭所有未使用的端口，并仅允许必要的服务运行。,C: 安装两个防火墙，一个用于内部网络，一个用于外部网络。,D: 定期更换防火墙的物理位置，以增加攻击者的难度。,B
96a6418f-2f9d-4b06-a3e9-55dbbd8a1b73,为了提高苹果设备的安全性，组织的安全官员应该采取哪些措施来控制敏感信息通过各种苹果服务的流动？,A: 在FaceTime设置中禁用iPhone移动通话以防止电话呼叫中继。,B: 在信息设置中关闭短信转发功能以停止自动SMS转发。,C: 在所有设备上禁用iCloud登录以防止通用剪贴板数据访问。,D: 撤销DSID以停止即时热点发现和与其他设备通信。,A
363d513a-08ce-454b-bb0c-b6fa32f3eabe,组织的安全官员在评估员工使用的苹果设备的安全特性时，应该如何操作以控制敏感信息的流动？,A: 关闭FaceTime设置中的iPhone移动通话功能，以避免电话呼叫中继。,B: 在信息设置中关闭文本消息转发，以防止短信自动转发。,C: 禁用所有设备上的iCloud登录，以防止访问通用剪贴板中的数据。,D: 撤销DSID，防止即时热点发现并与其他设备进行通信。,B
d2dad08f-b909-410c-8a10-2951cf429ac1,在对OpenSSL使用的Apache HTTPS Web服务器进行的RSA实现的侧信道定时攻击中，哪些因素可能有助于攻击成功提取私钥？,恶意进程需要在受害服务器上拥有管理权限才能执行缓存分析攻击。,攻击者能够测量服务器响应的精确时间变化以预测秘密指数的位是关键。,攻击者必须亲自到服务器的位置才能准确测量响应时间。,攻击者必须与受害服务器网络接近，以有效地平均更多查询并减少噪声。,B
9fc6fd5b-7ea7-4030-9f2c-0718308f26f4,在RSA加密中，以下哪个选项是公钥的一部分？,模数n和公指数e,模数n和私指数d,私钥,加密消息,A
4e24b475-ca02-4bcf-a7ed-315128b21a2f,苹果硅芯片的Mac电脑在检测到外围设备试图未授权访问内存时会如何响应？,系统会因为IOMMU检测到未授权尝试而触发内核恐慌。,系统会在软件初始化IOMMU后允许DMA请求。,系统会默认阻止DMA请求，因为IOMMU默认拒绝策略。,系统允许外围设备访问专门为其映射的内存。,A
8ae8b2f0-e557-4f43-b12f-c8b55aad1f86,基于Intel的Mac电脑在检测到外围设备试图未授权访问内存时会如何响应？,系统会因为IOMMU检测到未授权尝试而触发内核恐慌。,系统会在软件初始化IOMMU后允许DMA请求。,系统会默认阻止DMA请求，因为IOMMU默认拒绝策略。,系统允许外围设备访问专门为其映射的内存。,C
