序号,类型,端到端query,基座query,标准答案,题目答案计算逻辑
70,数值计算,如果我一个月前买了1000元008515基金，不算扣除手续费，一个月之后我赚了多少钱,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：如果我一个月前买了1000元008515基金，不算扣除手续费，一个月之后我赚了多少钱
检索内容是：
权威金融查询检索: 国富基本面优选混合A（008515）基金代码为008515；基金成立时间为20200213；截止2025年05月15日国富基本面优选混合A近一月涨跌幅为3.27%。
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",32.7元,1000*3.27%
102,数值计算,可以帮我算一下，我想买入100份中信保诚至泰中短债债券C，要多少钱呢？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：可以帮我算一下，我想买入100份中信保诚至泰中短债债券C，要多少钱呢？
检索内容是：
权威金融查询检索3: 文章标题：2025年05月14日中信保诚至泰中短债债券C单位净值、累计单位净值。 发布时间：2025年05月14日 星期三 文章内容：中信保诚至泰中短债债券C基金代码为004156；基金成立时间为20170606；截止2025年05月14日中信保诚至泰中短债债券C单位净值为1.3007、累计单位净值为1.3007。
当前时间是：2025年05月14日 10:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",130.07元,100*1.3007
68,数值计算,如果我投资1万元支付宝余额宝，10年后到手能有多少，考虑复利,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：如果我投资1万元支付宝余额宝，10年后到手能有多少，考虑复利。
检索内容是：参考年收益率：3.1%
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",13570.21元,"10,000×(1+0.031)^10"
105,数值计算,昨天嘉实环保低碳A买入2300元，当日收益是多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：昨天嘉实环保低碳A买入2300元，当日收益是多少？
检索内容是：
权威金融查询检索3: 文章标题：2025年05月15日嘉实环保低碳股票单位净值。 发布时间：2025年05月15日 星期四 文章内容：嘉实环保低碳股票（嘉实环保低碳a）基金代码为001616；基金成立时间为20151230；2025年05月15日嘉实环保低碳股票的单位净值为2.088、上一交易日2025年05月14日收益率为-1.18%、涨跌幅为-1.18%、近一周涨跌幅为-0.14%。
当前时间是：2025年05月15日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。





x",27.14元,-1.18%*2300
133,数值计算,现在100盎司白银价值多少美元？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：现在100盎司白银价值多少美元？
检索内容是：全网搜索内容检索1: 文章标题：现货白银日内涨幅扩大至1% 现报32.53美元/盎司 发布时间：2025年05月16日 星期五 文章内容：现货白银日内涨幅扩大至1%，现报32.53美元/盎司。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",3253美元,32.53*100
181,数值计算,50万投资120天获利6000元，年化收益率多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：50万投资120天获利6000元，年化收益率多少？
检索内容是：
全网搜索内容检索1: 文章标题：年化收益率计算公式 发布时间：2023年07月26日 星期三 文章内容：年化收益率是衡量一个投资在一年期限内所能获得的回报率。它是根据投资回报和投资时间来计算的。计算公式是将投资回报除以本金，再除以投资天数，然后乘以365，最后再乘以100%得到的。通过这个公式，我们可以计算出一个投资在一定期限内的平均年化收益率。这个指标对于投资者来说非常重要，因为它可以帮助他们评估自己的投资策略的效果以及比较不同的投资产品之间的收益率。
全网搜索内容检索2: 文章标题：年化收益率如何计算 发布时间：2023年06月18日 星期日 文章内容：年化收益率的计算公式如下：1. 年化收益率 = (投资内收益 / 投资天数） * 3652. 半年收益率 = 年化收益率 / 365 * 1803. 日收益率 = 年化收益率 / 3654. 周收益率 = 年化收益率 / 365 * 75. 年化收益 = 本金 * 年化收益率6. 实际收益 = 本金 x 年化收益率 x 投资天数 365例如，小李在A银行存入5万元定期存款，该定期存款的年化收益率为4%,小明的存款时间为3年，计算利息的方式为单利。小李存款三年可以获取的收益如下：年化收益=本金*年化收益率=50000*4%=200元三年收益=1年收益*3=200*3=600元。
全网搜索内容检索3: 文章标题：年化收益率计算公式是什么？ 发布时间：2011年03月16日 星期三 文章内容：年化收益率是把当前收益率，如日收益率、周收益率、月收益率等换算成年收益率来计算的一种理论收益率。举例说明，小希在银行买了个理财产品，月收益率为1.5%，那么，换算为年化收益率为1.5%*12=18%。如果在不知道实际年化收益率，仅知道投资本金、投资天数、投资内收益多少，那么，年化收益率计算公式为：（投资内收益/本金）/（投资天数/365）×100%
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",3.65%,6000/500000/120*365
96,数值计算,我持有南方中证500指数增强A100份，值多少钱？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：我持有南方中证500指数增强A100份，值多少钱？
检索内容是：
权威金融查询检索3: 文章标题：2025年05月15日南方上证50指数增强A单位净值、累计单位净值。 发布时间：2025年05月15日 星期四 文章内容：南方上证50指数增强A（南方中证500指数增强a）基金代码为008056；基金成立时间为20200423；截止2025年05月15日南方上证50指数增强A单位净值为0.9861、累计单位净值为0.9861。
平台服务卡片检索4: 图表描述：南方上证50指数增强A的近一月涨跌幅趋势_折线图 图表内容：这是一张南方上证50指数增强A的近一月涨跌幅趋势图表，给用户介绍涨跌幅趋势时使用
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",98.61元,0.9861*100
83,数值计算,平安活期盈每份1.082，卖出25万份到账金额？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：平安活期盈每份1.082，卖出25万份到账金额？
检索内容是：参考公式：1.082*250000
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",270500元,250000*1.082
160,数值计算,帮我算一下景顺长城的债券基金7日年化利率多少,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：帮我算一下景顺长城的债券基金7日年化利率多少
检索内容是：平台专业服务内容检索1: 使用描述：用户单品持仓收益 内容： 用户当下未在平台持有该产品(景顺长城恒丰债券)。
权威金融查询检索2: 文章标题：2025年05月13日天天基金网活期宝景顺长城景丰的7日年化收益率。 发布时间：2025年05月13日 星期二 文章内容：截止2025年05月13日天天基金网活期宝景顺长城景丰的7日年化收益率为1.24%。
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",1.24%,1.24%。
198,数值计算,富国稳健添辰债券C目前持有三万份，当前价值多少金额？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：富国稳健添辰债券C目前持有三万份，当前价值多少金额？
检索内容是：
权威金融查询检索3: 文章标题：2025年05月14日富国稳健添辰债券C单位净值、涨跌幅、近一周涨跌幅、近一年超基准年化收益。 发布时间：2025年05月14日 星期三 文章内容：富国稳健添辰债券C基金代码为019584；基金成立时间为20231128；截止2025年05月14日富国稳健添辰债券C单位净值为1.0882元人民币、涨跌幅为0.08%、近一周涨跌幅为0.49%、近一年超基准年化收益为0.65%。
当前时间是：2025年05月14日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",32646元,1.0882*30000
163,数值计算,比特币现价4万美金，1万美金半年前能多买多少枚？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：比特币现价4万美金，1万美金半年前能多买多少枚？
检索内容是：
权威检索内容：半年前比特币大约3万美元。
全网搜索内容检索7: 文章标题：比特币突破104,000美元 发布时间：2025年05月16日 星期五 文章内容：BlockBeats 消息，5 月 16 日，据 HTX 行情信息，比特币突破 104,000 美元，24 小时涨幅 0.47%。
全网搜索内容检索8: 文章标题：如果你在选举日投资了1000美元的比特币（BTC），今天值多少钱？ 发布时间：2025年01月21日 星期二 文章内容：今天早些时候，比特币继续创下109114.88美元的历史新高。今天早些时候，该资产的交易价格为100103.96美元的低点。随着特朗普及其政府其他成员上任，比特币开始飙升。然而，在撰写本文时，该资产正在经历轻微调整。比特币的价格为102066.91美元。该资产目前比峰值低5.7%。1月中旬，该资产在2025年开始时似乎处于危险之中，因为该资产下跌，在跌至约8万美元之前无法恢复。但很快，比特币从9万美元以下的短暂下跌中恢复过来，并开始复苏。国王币继续超过10.8万美元，创下历史新高，并创下新高。美国大选于11月举行。在那一天，比特币的价格在67000美元到68000美元之间。虽然一些人预计价格会上涨，但也有一些人采取了行动。当天1000美元的投资将转化为今天61.65%的利润$1000美元将变成1616.52美元，BTC创下历史新高。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",0.3333枚比特币,1/3=0.3333
